user_id,group,conversion,timestamp
6253,Treatment,0,2024-05-02 08:33:20.758144256
4685,Control,0,2024-05-12 01:13:53.604635648
1732,Control,0,2024-05-03 22:10:09.259938816
4743,Control,0,2024-05-12 06:47:03.470633984
4522,Control,0,2024-05-14 04:28:54.995052288
6341,Treatment,0,2024-05-01 00:28:44.560936704
577,Control,0,2024-05-14 16:05:53.566092544
5203,Treatment,0,2024-05-07 01:50:58.806420480
6364,Treatment,0,2024-05-06 05:53:00.379663872
440,Control,0,2024-05-05 19:43:40.164704256
2751,Control,0,2024-05-01 09:30:13.449260800
7488,Treatment,1,2024-05-08 08:47:02.282119936
5273,Treatment,0,2024-05-06 01:40:55.168497664
5654,Treatment,0,2024-05-04 08:39:10.471337216
4000,Control,0,2024-05-11 12:07:50.446209024
6034,Treatment,0,2024-05-06 20:23:13.627866112
583,Control,0,2024-05-07 14:41:11.054452224
9931,Treatment,0,2024-05-04 18:26:08.244118528
7052,Treatment,0,2024-05-02 06:41:09.918624256
8159,Treatment,0,2024-05-05 10:06:13.999808768
9897,Treatment,0,2024-05-04 18:53:58.947464448
2250,Control,0,2024-05-14 13:56:44.678233600
4641,Control,1,2024-05-08 10:49:51.271749632
9486,Treatment,0,2024-05-04 21:56:09.088096256
4948,Control,0,2024-05-07 04:13:27.297796864
9921,Treatment,0,2024-05-05 17:53:39.124666880
1964,Control,0,2024-05-03 17:55:42.451655680
8244,Treatment,0,2024-05-02 08:33:40.442586368
6591,Treatment,0,2024-05-06 07:38:58.585419264
8848,Treatment,0,2024-05-09 19:42:41.520301312
322,Control,0,2024-05-04 13:05:25.591133440
2679,Control,0,2024-05-11 10:28:36.929415168
4626,Control,0,2024-05-08 05:25:04.297051392
4950,Control,0,2024-05-05 05:00:44.380812288
8329,Treatment,0,2024-05-02 11:01:32.573371136
3338,Control,0,2024-05-05 08:09:55.784002048
5590,Treatment,0,2024-05-01 10:41:55.774205440
252,Control,0,2024-05-04 12:58:42.120000768
